Unnamed: 0,Acceleration (m/s²)
15.82989368355222,-0.03380642706966496
15.839899937460912,0.002421259876667799
15.849906191369604,-0.04656347716579809
15.8599124452783,0.03921897843036609
15.869918699186991,0.02148325526690802
15.879924953095683,-0.07346343466468983
15.889931207004375,0.051041824946315935
15.89993746091307,0.0007262469143792006
15.909943714821765,-0.04444715082462474
15.919949968730457,0.08593255375089157
15.929956222639149,-0.08345408592253747
15.939962476547842,0.03195646752069996
15.949968730456536,-0.15528293691817802
15.959974984365228,-0.036740148410892376
15.96998123827392,0.0077226486964265696
15.979987492182614,0.031613755931432404
15.989993746091306,0.08336424558743111
16.0,-0.01854615035836607
